tvex_x, tvec_y, tvec_z, rvec_x, rvec_y, rvec_z, success 
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[137.], [76.25], [0.], [137.], [76.25], [0.], False
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.7411961], [13.3243632], [705.19696636], [1.76286432], [-0.9594735], [0.63620003], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[19.10936194], [12.73429999], [700.09075473], [1.76458096], [-0.95937276], [0.64468292], True
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[-42.60264673], [-39.80472328], [474.63551983], [1.61666951], [-0.86682377], [1.0764322], False
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
